SK_ID_CURR,TARGET
393621,0.05018785946279916
393624,0.03168418826143004
393625,0.12410205327324274
393628,0.14913121109164135
393633,0.05659690612825202
393641,0.06630486841973335
393642,0.056489144707012315
393650,0.049958186659243474
393658,0.16365603280954866
393669,0.03165698921607007
393671,0.07582854233208017
393672,0.04653407660879702
393680,0.019377310947867044
393683,0.15083589717134877
393684,0.0343706012624811
393691,0.026200170342667237
393696,0.030053754349282858
393699,0.03743622609225455
393708,0.0321721755072234
393709,0.15220278667785553
393711,0.054015066060615916
393720,0.1702717151176105
393738,0.019479687257504357
393740,0.055053793099469256
393762,0.01636947364597074
393774,0.020778831293051706
393776,0.019968752321039555
393778,0.09276139232737422
393793,0.03576032920581112
393804,0.08258704653331791
393818,0.35524700273485665
393821,0.02947166521091919
393822,0.015543451676667184
393833,0.2524039507491195
393839,0.048106939694380915
393840,0.1140123499939835
393843,0.03209394597905528
393852,0.02027885284715553
393855,0.024878106869506644
393860,0.09320144120850418
393864,0.10754248521324004
393877,0.08732685928675066
393882,0.19232410254478896
393884,0.09982800290461354
393886,0.049777572810954906
393892,0.054557067898258205
393894,0.016319798373352578
393902,0.037006063174602304
393909,0.14567956303500687
393910,0.021551832964330577
393911,0.02851916892679883
393934,0.022487120923787463
393936,0.13216204807853907
393939,0.06913406942479199
393940,0.022242208638679265
393943,0.04860483069950924
393946,0.1376850047450119
393950,0.018076752021876183
393953,0.043747459178023536
393959,0.25513386652820375
393974,0.10984839304437076
393980,0.2263853331069687
393983,0.01810435699348317
393985,0.05060269726576052
393992,0.01872625133738879
393995,0.07545077432984636
394008,0.21507890720362585
394010,0.05893075818969233
394022,0.03702410484409076
394062,0.0213197684020659
394063,0.02309805748288701
394066,0.04205411860516525
394069,0.0886258410136811
394071,0.042034257505949996
394082,0.04077076127234259
394087,0.07748514181106116
394095,0.020599030149701807
394097,0.10243780940480576
394106,0.08496046592854177
394113,0.40926354122541
394115,0.1564151639321761
394125,0.021358352881019806
394131,0.04363168976706139
394132,0.06576407381219194
394141,0.14719990576582964
394145,0.1932919075198416
394153,0.3350634640190064
394159,0.026541054425292292
394180,0.038971538873927826
394186,0.04762330891104638
394200,0.07808428510939922
394203,0.017689885458360834
394210,0.04875119884810451
394214,0.18448844896010588
394218,0.14702631820983653
394231,0.07626810663782091
394240,0.1933993757421425
394248,0.09985912183564405
394249,0.0127697720875604
394254,0.11998442704594392
394264,0.06830534691143311
394267,0.08204189604024836
394269,0.12203216230036745
394275,0.09570003040734712
394289,0.014253647039719312
394295,0.024068516183022335
394305,0.09734412238221431
394308,0.06728446315334272
394317,0.011483341371804751
394323,0.11995285080589847
394332,0.03004786047391691
394336,0.0979092057156207
394345,0.35822856930035546
394346,0.04930201049423694
394347,0.02035414401346557
394351,0.07723329347096855
394355,0.17021767978848099
394360,0.019217661595824064
394372,0.06530336299978365
394373,0.09609134777121309
394374,0.030973307554996665
394382,0.08701439196352705
394385,0.06605987346511122
394409,0.1596982893204333
394415,0.02198419724609219
394433,0.05482273252069405
394445,0.0333787365109688
394448,0.07346709901256435
394451,0.17487897334513436
394467,0.04041757103438327
394471,0.032970967118403326
394473,0.11153776315764456
394474,0.05217748541385918
394476,0.04026247784252472
394492,0.02033353445523445
394502,0.038771566644223016
394506,0.07303194301114437
394510,0.026869571511677036
394515,0.03263771825026022
394535,0.08771288358362654
394537,0.2201278990877216
394539,0.07665989486811926
394541,0.06125142426517292
394564,0.05792013149085506
394567,0.03480661877936437
394568,0.04353728123143297
394571,0.13920365305708943
394576,0.02117588439191944
394579,0.2764355739831594
394585,0.040944889514355695
394588,0.017102727493264705
394606,0.03400134210683245
394623,0.023638617262076625
394632,0.12490474832683522
394635,0.11508198881900868
394642,0.021625548494995116
394653,0.044365990782302946
394689,0.03519776694798548
394695,0.05146488642443875
394699,0.04277166403585253
394706,0.1447710042134012
394712,0.21133936104680306
394721,0.3471113927202382
394722,0.09975933530727904
394739,0.020218497065941504
394742,0.15611886712526196
394761,0.1167591663389564
394775,0.04193764496055735
394777,0.16702092648870057
394783,0.19840663536772032
394800,0.05483981903455253
394803,0.013176509332156952
394804,0.2400683542736098
394815,0.022886524566522452
394835,0.10450802559506076
394843,0.19441832814823287
394845,0.22501980256744133
394847,0.029164076814942753
394848,0.09818678330598059
394850,0.03548544483097499
394857,0.05377496268370544
394873,0.1748325146701231
394892,0.06854932775451694
394898,0.019521369080016136
394904,0.08550673876619798
394918,0.2790838483584897
394920,0.08814313925992438
394926,0.012550121127956714
394927,0.03731196956376972
394940,0.04437260523980733
394942,0.020592081174620875
394943,0.10334378261237118
394959,0.09084176049066492
394977,0.10010001675451592
394991,0.10527617399608284
395014,0.28479851406468487
395027,0.03181749889033254
395042,0.1901853663079638
395062,0.18209927672593915
395063,0.2872019373816601
395064,0.040291132078784486
395076,0.03685536545819811
395085,0.13892718385469632
395095,0.061802163097228816
395100,0.06410397293855297
395105,0.15354932576810792
395108,0.032246159189005905
395110,0.10983838097358392
395114,0.12840554841875118
395123,0.08853704209361213
395131,0.08600094172349274
395144,0.06316127409206831
395152,0.29148909429910563
395159,0.09509582519785018
395166,0.06337597353613658
395197,0.024079282039124184
395210,0.04871985418328332
395212,0.03588142100625034
395216,0.08335584570065549
395218,0.09558276736331821
395224,0.019840139887694796
395225,0.1859866717200196
395233,0.13484202793577255
395237,0.021530528306826474
395246,0.12277854906459142
395248,0.1544716538568795
395262,0.05024720691392644
395271,0.019890519060725254
395275,0.03981718883352264
395286,0.042293548290517145
395316,0.12898773644588624
395318,0.27115946040045946
395328,0.13977709757157253
395334,0.046900224295674676
395337,0.0914680580835537
395338,0.045549371813788604
395346,0.06925942476839848
395365,0.050609460048646596
395373,0.17504819747265105
395383,0.32085027255405696
395387,0.042332009448067566
395391,0.02592414320138161
395401,0.06563898654508056
395432,0.014977632273995652
395443,0.025731193331772827
395447,0.028811024933278414
395448,0.07209172775194497
395450,0.027099686201267664
395456,0.03633950999120141
395459,0.15206033651238235
395462,0.047546363296885184
395488,0.1513518330893194
395492,0.02338997948558021
395495,0.07573446744003973
395504,0.14735143290783734
395507,0.058749812156722085
395508,0.12004854890083133
395509,0.03792866639185614
395513,0.10742414395142537
395515,0.053885679980744235
395517,0.18345581610177586
395520,0.17437131358374086
395524,0.019124153026625762
395525,0.023901620271185253
395533,0.030295285836803118
395538,0.04827965288392118
395545,0.0285992054699133
395553,0.07913405776458199
395576,0.1491223466266266
395585,0.09598233769052618
395590,0.05909138866567351
395593,0.03941042963963462
395595,0.04894297858774974
395603,0.046936805050272756
395604,0.055529578701367786
395611,0.20572074183987282
395612,0.0448942017768763
395617,0.024416521758082354
395624,0.018878667572659432
395653,0.16733466417274453
395665,0.025044919899442245
395668,0.05126301549954059
395672,0.10546490586886156
395677,0.06999048588035824
395692,0.012160713780014452
395693,0.0977713373773151
395694,0.03769252744691017
395696,0.1166203327788078
395699,0.0319590750426139
395703,0.019876260321674052
395712,0.05416227661384251
395731,0.0355002438800274
395732,0.03419713986734147
395735,0.023095371697512794
395736,0.029818193513473458
395744,0.15388986372606184
395763,0.0434416660216066
395771,0.014873277946085792
395774,0.03690518940802705
395784,0.038432713899276265
395790,0.055201906486069374
395792,0.35722608778163095
395796,0.047080427685467455
395808,0.09314194959245989
395810,0.07167979037858124
395814,0.238106487306834
395831,0.07900883088048688
395836,0.03203888197093806
395837,0.01958071470427664
395852,0.04914648372650883
395854,0.018435001257843562
395856,0.06044602742631439
395857,0.049918665586159316
395860,0.01751799197732425
395862,0.01401625904433535
395875,0.028800961953299807
395880,0.019016992935604708
395893,0.21686120078192128
395900,0.020565025063361025
395908,0.05307125176045461
395921,0.3312316313009105
395922,0.019425408865939048
395926,0.06520322697745036
395933,0.026783214880837597
395936,0.029073668094651162
395940,0.036523619890197784
395951,0.07828129422432446
395964,0.006936221921112238
395969,0.031096803369071082
395971,0.047589932227809925
395973,0.027909858025229568
395975,0.13987621738915149
395984,0.2566622921295675
395993,0.022705497339768857
396012,0.1603014044551033
396033,0.14978669491923102
396035,0.029321861874503995
396036,0.11575792242449313
396041,0.043075138521659936
396048,0.10248069631822687
396049,0.0776004589066152
396057,0.054907101012396965
396060,0.0594894316080327
396063,0.025315262366923764
396078,0.10670483102019103
396085,0.10399739091528738
396087,0.026178604098512748
396094,0.05296976637088118
396104,0.05342589487164582
396110,0.05502780859207055
396123,0.18923688519573761
396139,0.055945738489590766
396160,0.03391759838106045
396165,0.05573225703058951
396169,0.06597865777674741
396182,0.03043324425019994
396200,0.3900057665112306
396201,0.022916580442459776
396202,0.0354639991366816
396216,0.09509737310584779
396227,0.044574026619101
396236,0.0192244809782905
396240,0.18725214953360053
396249,0.01969567810889208
396252,0.03668541623762656
396253,0.2613545295869978
396276,0.028310479368288233
396297,0.02000651333065865
396301,0.020201265458005154
396310,0.018161326394704826
396327,0.06366737367034027
396330,0.026389329432688235
396331,0.03693466823887309
396334,0.03771879763573924
396337,0.044216143483048975
396343,0.056447857121705414
396346,0.02069791471001006
396350,0.24903817904561912
396368,0.04769902835243601
396375,0.22449341442260484
396378,0.05250891752219815
396380,0.1798930708764421
396393,0.028186336496614818
396397,0.036976175508316056
396403,0.04007426565494622
396404,0.32028676626350505
396408,0.044520832318557246
396414,0.05431719510983869
396418,0.29868380504325587
396420,0.029903179047358203
396426,0.11005307667795981
396428,0.037881932793148464
396434,0.22662581626664585
396435,0.027433676407033508
396437,0.026254601131998637
396442,0.03717961251292766
396444,0.02602010594763208
396449,0.025052194053552336
396453,0.08246485006428124
396464,0.03731695576056951
396474,0.03811299266572654
396483,0.03029959237769861
396496,0.10855117220320935
396501,0.06538644492258895
396505,0.02707677596311983
396506,0.015320233497297877
396512,0.015792621440688246
396513,0.18614604795837053
396518,0.03199248517247623
396530,0.12078810297654098
396542,0.09787194255031828
396549,0.014549273892524623
396553,0.028788357735419053
396555,0.26041673690501155
396557,0.0413282158693713
396562,0.1759124396916195
396566,0.026664243101685966
396588,0.2494337454204224
396589,0.0656956762786573
396590,0.15015967460267768
396597,0.021322512598239973
396602,0.016327385458656585
396609,0.4024154234232127
396614,0.12750005594217464
396617,0.10493724188183812
396620,0.07514996067641222
396625,0.43872529728440174
396638,0.086984051694583
396640,0.11139102668616975
396646,0.06599402394121318
396648,0.04463497691513889
396653,0.051929783490975615
396663,0.05921083226718027
396668,0.04601033440762011
396670,0.09248267122332898
396678,0.029487899073171772
396681,0.036747343855903766
396698,0.018247286970305077
396699,0.1758680249168057
396710,0.06810768026474108
396713,0.10442403229164875
396729,0.02596664262308944
396732,0.11276642932504843
396735,0.16118242469346514
396752,0.17614173639128963
396754,0.031503137074866606
396761,0.014776997246588897
396769,0.0875256132208828
396777,0.02410918615175619
396789,0.20217218411710952
396790,0.03184127416990904
396792,0.06468310183872136
396824,0.06459942690633426
396829,0.03063232672593853
396830,0.03463545417961942
396844,0.139901265163288
396849,0.04499413063307565
396855,0.33907362143866143
396864,0.09952817806583307
396865,0.1495273056162224
396866,0.036863811682183945
396883,0.03481454986761419
396889,0.08712574352779731
396893,0.024637273175062906
396900,0.05826384563740358
396904,0.11633133545989058
396912,0.021224029869627587
396916,0.011294481821540817
396922,0.01444620747189268
396926,0.02050252074575023
396928,0.05712463051405334
396931,0.15924753340063247
396944,0.024413366874426568
396949,0.04723398009711246
396952,0.24560335397579708
396979,0.2770644091317987
396984,0.021822499357892447
396986,0.017450721621538535
396992,0.01531031983076188
396995,0.5311798678416874
397014,0.04860772310418461
397025,0.02772029594612441
397046,0.22560154069141913
397047,0.034961678615465
397051,0.03569303565607127
397052,0.09339872680930918
397058,0.059663552849930496
397071,0.03101318292802014
397081,0.042063932666362186
397084,0.019427162591354574
397086,0.20153870181821254
397088,0.0785776051868892
397090,0.20094907589599106
397093,0.07061528665206131
397106,0.04518071926513128
397109,0.33457795080615693
397110,0.08871111770300175
397118,0.017955433036109136
397119,0.10443477932771084
397120,0.021075837362934044
397127,0.09103576626049178
397128,0.02439999345042127
397129,0.10547300391513587
397132,0.03531909144418252
397138,0.02655767587046018
397139,0.07758481350768269
397146,0.11489239692809798
397148,0.295784744888609
397149,0.12524983068996112
397166,0.02186959445475348
397167,0.15985021407737696
397168,0.02551805944793669
397171,0.016803366071171486
397178,0.060908836149012165
397185,0.03871738098064619
397191,0.060894400280180117
397195,0.0807201381012444
397197,0.1398354515595433
397198,0.023718907829677466
397211,0.05851262026065249
397213,0.03261621503412029
397216,0.02314370766619803
397219,0.12352192702677742
397226,0.062386478021294794
397241,0.026154529927196538
397249,0.09095781617475068
397261,0.03385205535706872
397265,0.019387719886372223
397281,0.02404878802005378
397304,0.04585791741791857
397306,0.04700451358865309
397325,0.11707756221819497
397327,0.02728001870847769
397345,0.39479310310426924
397360,0.02634601888993057
397378,0.02296572511926584
397383,0.07299319620571802
397384,0.04781948034163848
397399,0.06729041571996269
397415,0.03245872987610262
397433,0.011688638519795095
397444,0.24571241715042974
397452,0.1992595652364584
397458,0.038822894350907154
397460,0.03130752776459052
397462,0.027153525513138137
397464,0.05002832558384752
397466,0.41327876773676864
397472,0.015568501209013803
397474,0.03120802252198587
397476,0.07985141921055984
397482,0.23952592064702707
397492,0.13746881671550334
397494,0.013736770124884685
397501,0.15213397439231516
397507,0.16903187457036203
397512,0.06299381803631868
397513,0.05881778314597539
397517,0.019469084059143243
397533,0.06870090885242525
397549,0.27846344608160717
397560,0.04611299770296308
397562,0.019444394404090348
397570,0.07483748410726115
397575,0.023745263384725893
397584,0.04439135549104389
397585,0.018054459563740643
397593,0.03697258051993161
397609,0.14384432543097436
397615,0.017916318095751376
397630,0.14213001135463224
397631,0.03545369401905215
397633,0.17456862752677554
397641,0.032828775695899357
397664,0.024664719591476106
397668,0.030411305917112823
397674,0.06224204826013556
397679,0.1013488699730441
397681,0.14145793284758804
397694,0.03668473463009899
397695,0.07783471738316662
397707,0.1986574762529009
397713,0.01480126168819235
397714,0.06788188896043976
397715,0.06378776248987214
397724,0.03873437340481616
397726,0.26482282613442354
397729,0.03227657824435376
397739,0.026986691622053808
397741,0.019943301868754534
397759,0.08692579815994377
397761,0.032145236746311555
397767,0.16590043715058753
397776,0.19863368637844417
397782,0.2774620963769312
397785,0.036294534473510255
397789,0.02403935089623219
397793,0.046314857465885775
397794,0.17143313401052337
397804,0.02675459191479095
397815,0.029062170338370923
397816,0.06593461253517238
397825,0.06391652274112604
397857,0.15914830569606422
397861,0.04122882142120604
397890,0.04145357968821789
397891,0.4375416487826372
397900,0.054508227123193684
397903,0.050113483684719747
397911,0.051060633080045555
397925,0.1412365833950184
397928,0.06540328855739688
397954,0.03390080952853598
397955,0.014816713326697662
397962,0.08452856226251178
397971,0.03776945303301903
397975,0.05518961148056711
397984,0.190658285082934
397989,0.01504388713616693
397993,0.06346830134478318
398004,0.020304543260745475
398032,0.24249953463937343
398038,0.045887148806018574
398043,0.03299993555258237
398046,0.04539930408754544
398051,0.2788399548307946
398061,0.03087859927065494
398082,0.04383209889569618
398086,0.04012524065239051
398087,0.09005543707008955
398088,0.08292601171012286
398093,0.032751849543398874
398103,0.01826846679168187
398106,0.06905073171901063
398109,0.07158940838272725
398110,0.015612050609053277
398113,0.07635228544379001
398116,0.08435806104153264
398132,0.02491476612192821
398135,0.05143851252859937
398138,0.03815966782714646
398159,0.10119665162366402
398163,0.162492243752922
398165,0.10986773307228877
398166,0.051224138329762116
398173,0.03691655796558806
398179,0.06370824599575027
398181,0.09722365397132722
398189,0.017449836171247686
398196,0.07384870665799702
398206,0.06186973492320742
398208,0.13526313056025357
398220,0.047977058025157386
398231,0.03220074788484173
398234,0.32077575894889165
398239,0.06137040018270835
398254,0.01610534401097931
398260,0.05274022260041752
398261,0.026905313793975847
398269,0.2515542138761535
398274,0.041803268977471164
398279,0.017517116929205115
398280,0.06174397707499307
398292,0.10601020619591175
398293,0.04704112118459792
398295,0.05798153348635191
398329,0.03591711960941805
398337,0.05418436436887546
398344,0.025211881130756147
398347,0.03670171856667628
398348,0.46566307605054114
398352,0.010015650055858291
398355,0.15988854658246177
398360,0.16994471649438656
398363,0.05886778286260509
398368,0.040937381938923684
398373,0.12237296049194661
398377,0.03387864133933303
398384,0.03744707531195203
398389,0.047327558009147605
398394,0.21687857674321886
398397,0.02224620543569373
398400,0.0604722582926072
398409,0.03177791859945221
398429,0.04524815588127331
398432,0.07028684946948735
398444,0.23538608800374314
398446,0.377346411309655
398456,0.024211108587123206
398461,0.03655630882140698
398473,0.023594322974572878
398480,0.029585708835254836
398481,0.1444741206327045
398485,0.16285816220086471
398488,0.1950527932993774
398500,0.08630673412489141
398520,0.10254009029339138
398524,0.08698813684700248
398534,0.032550267166784996
398554,0.013670608961401494
398572,0.05813993306622615
398580,0.054269910969085663
398586,0.021606335005897738
398592,0.17665884281446637
398606,0.05228981904340414
398619,0.07199747985743359
398621,0.06459137556564903
398625,0.12078963279344122
398645,0.09747561701469677
398652,0.3102447864136957
398656,0.01823786247791767
398661,0.08361853181703498
398667,0.023310157940124015
398669,0.07538148606197158
398676,0.05957369496858301
398690,0.034538587592208105
398699,0.08111135838555691
398715,0.06193187207541883
398718,0.009479900942400563
398721,0.027517899340756165
398729,0.04817053687454961
398737,0.06354139074871429
398738,0.013136438928030843
398752,0.03915075519681171
398757,0.13896598185991513
398759,0.0388102898571956
398764,0.10443688388524688
398771,0.05168245061522978
398773,0.0192392378681925
398775,0.04314270498235675
398779,0.1714600423931392
398791,0.09253895392904321
398807,0.16089186634893773
398811,0.07204061949892704
398814,0.10742824780863043
398817,0.017170735330111646
398829,0.041178858543127556
398830,0.017640068468650807
398838,0.02383241851462712
398839,0.1811121536741302
398841,0.08299917360938826
398850,0.02244171171244682
398852,0.03552738498926407
398858,0.06963175423362832
398859,0.07999360094109162
398862,0.09974802031091587
398870,0.17283278037682911
398875,0.07538716065361649
398902,0.01971429697876766
398910,0.007917655169258407
398919,0.17088555659746277
398929,0.08879790569598264
398935,0.2892410117547149
398940,0.025112300651870673
398953,0.06493468321999452
398956,0.07217259223571332
398963,0.01571953507926686
398966,0.06359803975186779
398967,0.07613394614162575
398968,0.0632547558894931
398974,0.07993131700475223
398976,0.04756428521068428
398982,0.057775717335220265
398993,0.043060154207168785
399011,0.114639644355182
399016,0.07633203975866933
399017,0.09513265269192961
399020,0.043381118604475244
399047,0.12396008712056825
399053,0.4428778350082514
399056,0.014976286437090654
399061,0.031398380032964635
399066,0.18093603546625062
399074,0.1033396356697677
399086,0.07988981608656007
399088,0.14108724719795998
399091,0.07593573567861303
399092,0.06561291851141678
399093,0.038399766097061895
399100,0.016357539578812325
399124,0.043843154104954124
399131,0.12669945560147236
399142,0.03815185117236713
399149,0.030845125376398854
399158,0.270797553560185
399160,0.01683028144208756
399167,0.0265604969501624
399169,0.12905046342480841
399171,0.013543163778331856
399174,0.07920445315658411
399178,0.12309587038925308
399179,0.2875892305427344
399184,0.032249955371941905
399185,0.017832979110740027
399186,0.08519098876957473
399191,0.022621531422999466
399192,0.019438382572599697
399195,0.3055721008134533
399212,0.10918564162687869
399221,0.087602240185352
399223,0.2102916125575224
399230,0.12833693862600265
399246,0.08062515817261315
399260,0.046044095594504876
399261,0.12081038136318227
399266,0.048134971735601516
399289,0.03135006940395861
399293,0.048823690999922814
399299,0.036486631015162335
399306,0.017415175358195582
399321,0.03203289819102987
399328,0.019486872598276576
399344,0.018814296774451636
399352,0.062054922216923505
399358,0.08765172782770927
399374,0.12948189666299156
399382,0.3884481973376329
399385,0.11186543854213622
399388,0.028879430480173184
399399,0.0208121329420427
399410,0.01718739891529269
399417,0.016068232282139376
399423,0.03267836501530744
399427,0.014954804504565876
399429,0.06689165097371527
399435,0.04373503728147157
399439,0.031756723882183646
399451,0.06052989638490826
399454,0.022190512417065232
399458,0.09762027328968964
399468,0.022881358674167743
399477,0.10829184889002282
399483,0.20981169596024166
399493,0.028532319999990813
399494,0.07916970790879754
399499,0.061186882086572185
399503,0.055116265848553385
399510,0.04236229745088554
399511,0.03173792902198734
399525,0.02335255552761792
399528,0.0740881844602319
399533,0.098006615144432
399538,0.09775797178831885
399551,0.04434775918112037
399568,0.1436455273969797
399571,0.030148007725104186
399585,0.019900991201832748
399589,0.0751103256412543
399595,0.02521525090388522
399598,0.018734645851177525
399605,0.0671665427929685
399616,0.07296085997157059
399617,0.015144515045817066
399622,0.029436720526324598
399627,0.13361443754266752
399635,0.06051709408076747
399639,0.36798496386785357
399641,0.07070531873005022
399643,0.06622627606537397
399659,0.017455435235903698
399667,0.05202392357454071
399683,0.0447579104196949
399702,0.08957752437847315
399706,0.25038382229037764
399720,0.03177358196579349
399727,0.05336143625467582
399730,0.22486408188177248
399734,0.050959175178183595
399751,0.02553413460079896
399754,0.11996292130964258
399759,0.08687718098445522
399768,0.05992373761833281
399770,0.18806569749430896
399781,0.16593504436025883
399786,0.1542521258018149
399799,0.05496834756287496
399811,0.023232429568184457
399813,0.040657562911018866
399820,0.06004395442917516
399832,0.030383141217405315
399851,0.10294021446744755
399853,0.02211353248593313
399855,0.03210624563486638
399860,0.07506304592397994
399876,0.18545884464608448
399877,0.055621568373988725
399881,0.010763528425587945
399882,0.07021204364107947
399903,0.04544631392232026
399906,0.03910960393896301
399912,0.17103509456214885
399915,0.06845113627350723
399921,0.03233172742048541
399935,0.06104116252371864
399936,0.10075903988476952
399938,0.026132899656404113
399939,0.026663693151626075
399940,0.02082635700288269
399949,0.1212664663902433
399953,0.007557599114922187
399959,0.16540552625665966
399968,0.030788981326173664
399969,0.016913448523715985
399972,0.07067674001159595
399974,0.02763774829514682
399976,0.04861325354439532
399979,0.048895545365051474
399988,0.059195376695329045
399994,0.26096444909879474
399996,0.07471659159636133
399997,0.07774795071780069
400000,0.03626210584422505
400004,0.03577678851448444
400011,0.06602690533689615
400014,0.2800864572399999
400015,0.028236539972870324
400017,0.040875510322095396
400046,0.054709507924978876
400063,0.14921679725272943
400065,0.028960351105758723
400069,0.02205466706815948
400075,0.025798298546930526
400088,0.018068843460413462
400091,0.022311139927335494
400105,0.03253934809993346
400108,0.17645663865920994
400113,0.031641645777353525
400119,0.036317191142544024
400123,0.08557390982111415
400127,0.03499074545262763
400136,0.03595203870127261
400137,0.11079303889460237
400138,0.1659731828711259
400158,0.11626718356569055
400172,0.03615635934808517
400174,0.032429658414032524
400224,0.05797459894698386
400229,0.13042909876682918
400236,0.2919259315362522
400240,0.020512029044254528
400249,0.02215499208104236
400258,0.10077250716975163
400268,0.10461490288621006
400272,0.02295745577360551
400284,0.05111635795975352
400292,0.021279976483459785
400295,0.07108797097565321
400308,0.0572182770843682
400314,0.05233338440870896
400315,0.0194369402842292
400331,0.16055515806700282
400332,0.03895506469608149
400339,0.019320099893333737
400342,0.0660079127015967
400361,0.05252477006573736
400363,0.0493245102230133
400365,0.022143632400353302
400374,0.06975069792265155
400379,0.024974588700635462
400382,0.012544115708361775
400416,0.07545792824748021
400422,0.06777690711801793
400436,0.040786758847313004
400460,0.0922667094721054
400462,0.2742027071437584
400468,0.11513556067388903
400482,0.06343055401911389
400489,0.05741076250395026
400490,0.11473183960472386
400501,0.02584142649419214
400519,0.04834666348148731
400525,0.3911594413320235
400526,0.011873828752753305
400529,0.2271316965870825
400540,0.04546949126418124
400543,0.13871352187060984
400545,0.04167636536684407
400556,0.13042061317059173
400572,0.049814221475494164
400584,0.02206635403794071
400589,0.04091349394881642
400593,0.1996958676742886
400597,0.05597673665535474
400616,0.07591486539334776
400642,0.059097462532202785
400643,0.053437621372776696
400649,0.015509675266555892
400672,0.10740805197573665
400685,0.026949541265192466
400693,0.07668186353715249
400695,0.10917132513072517
400701,0.035778668036508074
400720,0.03144198521010142
400741,0.0633343678161388
400745,0.06440111904095931
400750,0.03502965900452638
400779,0.13939518322182456
400784,0.036966291094016515
400792,0.07752410106591816
400800,0.017669968825251913
400811,0.0517206084006725
400813,0.28992419024707106
400820,0.012727356789408862
400830,0.028777447113858292
400833,0.023991561430319552
400834,0.09237335832236311
400841,0.02896650887263768
400855,0.1660756165279844
400856,0.06988804543509652
400860,0.018490316658647615
400866,0.0648313795665343
400869,0.0731221598410797
400870,0.11234287843882004
400880,0.029705971160138872
400882,0.032369469577698595
400915,0.11061442853102484
400921,0.08981112814890391
400923,0.13610201169273187
400925,0.03238074347916691
400936,0.06558714876946682
400943,0.2532750011089569
400962,0.020632611445616355
400963,0.05150503990798878
400967,0.02715998045158321
400970,0.05030228297315297
400975,0.019171007861977847
400981,0.29658748055667367
400983,0.18596754151307127
400987,0.02193697324776769
400988,0.02335230374108647
400994,0.08010098054981818
400998,0.0927402754412961
401002,0.033068071927806746
401003,0.13010782213173974
401005,0.03232599329140086
401007,0.038938887022653614
401022,0.16168160197857803
401029,0.21323748341283888
401035,0.0330399549981207
401036,0.18229389166877072
401040,0.015456810529317046
401045,0.0617161788648811
401053,0.02964010271730561
401065,0.034549357322342
401067,0.07431556990002564
401069,0.07459081216926285
401073,0.08659137518076958
401074,0.09560566421506039
401078,0.0691692176902925
401082,0.18208750634270643
401086,0.06521001724806741
401092,0.046337815138110285
401097,0.020792826055071826
401098,0.02712933319457811
401099,0.10787336000115949
401100,0.10578503725383356
401107,0.09839208710011219
401119,0.16967088501317446
401120,0.03112607488957291
401137,0.1968872680838728
401142,0.24560325683676773
401162,0.029909862194772024
401163,0.15302019623581112
401172,0.04026014818649951
401179,0.07686737150876248
401182,0.05426201106447687
401184,0.05188294462554474
401190,0.02291736874387521
401207,0.027612773706188958
401210,0.012236704905411958
401220,0.032746200586509185
401225,0.028759599960175335
401230,0.05904789228603944
401240,0.022038474411904804
401246,0.060104875956953414
401256,0.18893399957850443
401273,0.033240850914907596
401274,0.08223152741806093
401287,0.04791789747955791
401292,0.0645183808568
401305,0.13088725682858143
401310,0.012332901132143739
401311,0.06863059486937136
401321,0.02580117925055863
401332,0.058279075453340774
401338,0.024423265009345097
401345,0.06338057950163856
401368,0.06343395323622346
401375,0.4833290195348435
401378,0.021557102827763526
401379,0.017390578621426015
401395,0.029480546402039915
401403,0.0660577528613609
401406,0.010956158112593765
401415,0.05496098782007756
401424,0.04674552627565748
401425,0.037184486545108045
401428,0.19023408551984214
401430,0.049820946922384694
401436,0.033088669926583485
401440,0.042182590034574204
401443,0.04144579888048459
401447,0.015767617009864034
401448,0.02418591116098463
401450,0.014899915532686376
401459,0.028815717878805557
401462,0.04404324787203416
401470,0.2639385409022197
401479,0.06195212682570903
401481,0.010737314128744
401486,0.06667003133343236
401496,0.02480821860258275
401497,0.1301152177751297
401502,0.035655911744041424
401508,0.03917903603585306
401513,0.11073974508508747
401517,0.4185039183612983
401519,0.10789969922662186
401533,0.2315258488683827
401536,0.1958547387159626
401547,0.029535487599865896
401581,0.04566146988962202
401582,0.029461336306911137
401586,0.058248788962516354
401593,0.31907248384808945
401603,0.05669588422588755
401621,0.05709935970953201
401625,0.06819489143694937
401635,0.3006146479555974
401646,0.049748475890284874
401649,0.039490302187677635
401660,0.07456555436875933
401668,0.11643802693490087
401686,0.015506091924941262
401706,0.1509023952871145
401712,0.07034056601872953
401721,0.037654854130038544
401725,0.12365937016597552
401730,0.3869639420071426
401741,0.010650860112184949
401743,0.015578681135534246
401748,0.04961748911093758
401751,0.015495519223615773
401770,0.07544715487350317
401791,0.02106387127348489
401792,0.04353570608022794
401808,0.20425095168963064
401816,0.017699040941158498
401820,0.1402759335950178
401821,0.02037521737866478
401828,0.01844985427905663
401830,0.18637740282801787
401832,0.02287052428270723
401839,0.06342583953968518
401852,0.010799323103223303
401868,0.022186678831929478
401876,0.04287090557045187
401879,0.18174132594436934
401882,0.01650738171465683
401894,0.05695965365238157
401899,0.21443079812838478
401901,0.26468108360425757
401913,0.04960377099142147
401919,0.011609745357714007
401920,0.027286827979202746
401923,0.009478127744237582
