SK_ID_CURR,TARGET
370333,0.12167033833505944
370346,0.11632686333937846
370354,0.1519127968197792
370355,0.05797932557768474
370358,0.2530652959876183
370362,0.008990956380383526
370373,0.031942545732271475
370376,0.01723235997223846
370379,0.00880572447148518
370380,0.013353287418264099
370386,0.01607235253741988
370392,0.013869417683936625
370411,0.022652977875793543
370416,0.021845721973442436
370432,0.020120212327584163
370439,0.16046259258522216
370440,0.03658627216765351
370445,0.04584814677054101
370446,0.0420552784709812
370455,0.0936777078345798
370473,0.047609309527753316
370474,0.055539073491065016
370475,0.027322749839307603
370482,0.17463702709321077
370489,0.0492758925290634
370512,0.024277604471420744
370518,0.11753939621760996
370522,0.07980850989501717
370533,0.04371416654598096
370538,0.08859017330793877
370551,0.013148942946326993
370552,0.14606703935663923
370556,0.11723207550992303
370566,0.013843679802121237
370568,0.09052329243186391
370573,0.09964916527938332
370575,0.12341366610042866
370578,0.04302335600104517
370582,0.06163967407166138
370596,0.03385571392291364
370597,0.03689182961714293
370599,0.03864332821782101
370602,0.05753357468855953
370609,0.042047278145737374
370632,0.06922935432614366
370634,0.3072968256518262
370646,0.06296493108748573
370666,0.14757886978248091
370670,0.029152082716374515
370672,0.01023011477607043
370675,0.06575840371805104
370676,0.12067672904037216
370682,0.01330617687180211
370685,0.04756194985913094
370697,0.012918248299848552
370699,0.05762036385556996
370701,0.024124740459094216
370711,0.31609391477589416
370719,0.16196501792992482
370728,0.030083555586035586
370731,0.16509703576906012
370735,0.08970401626374827
370749,0.10819758745340005
370753,0.08793734574282323
370757,0.04381796591578578
370763,0.17869406590027853
370770,0.10510955227812707
370779,0.09244869752111695
370794,0.08838509593564496
370805,0.024882801264191963
370806,0.14491774423350529
370808,0.10052238130472854
370814,0.027805106043421172
370827,0.2034253741047513
370833,0.1422663134497844
370844,0.09931349707610074
370845,0.05053418672527008
370850,0.1760784986652142
370853,0.0336072278983243
370856,0.047923652273214955
370858,0.0909259503707859
370862,0.0838688794556757
370866,0.24656130423458575
370874,0.1016455330511735
370876,0.008351039806572435
370878,0.18564208239297694
370881,0.11378609298349511
370882,0.1789089517672291
370884,0.13448733260130646
370887,0.062114683251674636
370904,0.16159635598127753
370905,0.07995884095973806
370913,0.12903819568291242
370915,0.13081540766756697
370921,0.11161787163120475
370922,0.07453630140150483
370932,0.04454667976177092
370939,0.04804552563426332
370953,0.02099172686155159
370964,0.027773771187968425
370968,0.04767063614367592
370969,0.10076187242369473
370972,0.05157481564662808
370978,0.027163957866905043
371000,0.10647245366595551
371001,0.16871874676761878
371013,0.043809449959835385
371053,0.04158656679546798
371059,0.0765291953409183
371060,0.05291125550205287
371065,0.06535063667747833
371069,0.039810544925792266
371073,0.1644553727135134
371084,0.24107098011111247
371085,0.04444421281696531
371088,0.03801919317464352
371099,0.04485280308611641
371115,0.022698087470079974
371118,0.2420524043113295
371127,0.1255779589894456
371132,0.08981034422969185
371136,0.08921424621257644
371139,0.17574144640682166
371152,0.15572778887074396
371161,0.019946860368357675
371162,0.0852009109869769
371174,0.11351187416274193
371176,0.06518749138968527
371182,0.04380180280415458
371185,0.12949871278526626
371193,0.07195706376522708
371197,0.05413459446049188
371198,0.02200855439788931
371202,0.046975845978112954
371207,0.09644838903250896
371211,0.1678491240480433
371242,0.04086969962524091
371243,0.13548657665849426
371244,0.07940012259504599
371255,0.10521195522770233
371258,0.027459640555675586
371259,0.1611704574028048
371265,0.03456693963192814
371274,0.05610875843494105
371275,0.20381095208205394
371288,0.03311868028776889
371291,0.2843903314594747
371295,0.19410040230370315
371314,0.024591752732368848
371322,0.10829099275051143
371323,0.07387773605092637
371328,0.10382728485502875
371332,0.07461399271397999
371333,0.2222590618491785
371335,0.023442440502874168
371342,0.04106300322391492
371350,0.06439753520122725
371357,0.10663908309314801
371365,0.028353577931918245
371383,0.26384468287822943
371384,0.10084257916984998
371385,0.11912275793671752
371393,0.21083616208605815
371394,0.12188213228299045
371397,0.050129436722457406
371417,0.04464105008120722
371431,0.028506657247145743
371433,0.07479927141517878
371437,0.006558275056261294
371439,0.28902477024466344
371445,0.04694995158777666
371452,0.0814954254875162
371457,0.12871302312145486
371469,0.037756098658738295
371470,0.0582192838985138
371477,0.0977245029821906
371500,0.03154957841449003
371504,0.14610873433824634
371508,0.08451320328792489
371514,0.008192940366642346
371518,0.07441315937623186
371520,0.04813119626121437
371521,0.05779366302071095
371522,0.0352345206779937
371525,0.06868446199015671
371530,0.07352613481451716
371532,0.008087675460250545
371548,0.10879654453284812
371561,0.02030534185592751
371566,0.27685821913562747
371568,0.13242552310361413
371571,0.04169607828808941
371573,0.07193751091003671
371577,0.05832470866100936
371587,0.2776284785298567
371592,0.18383640822545572
371593,0.2845002509044863
371595,0.06657493248482203
371603,0.03084695339257194
371614,0.08301892740938158
371616,0.02367736252456209
371619,0.08892099601726841
371627,0.2692102474212867
371641,0.13841939144502324
371657,0.047394733676673545
371664,0.02203279059171394
371693,0.02803266633301146
371698,0.018046344900010614
371700,0.051408152751357586
371707,0.044473660885567166
371710,0.03528603111836973
371715,0.10285366304397173
371722,0.0269137497460804
371731,0.030989335477814968
371741,0.05106196501350216
371744,0.14144316391646125
371753,0.06311753824853787
371755,0.013812574832574778
371760,0.041028006642929216
371773,0.12059062532857975
371797,0.026677841016492117
371807,0.1854566074095292
371809,0.057770819439057736
371811,0.02792388323795734
371815,0.06020365083573312
371822,0.06959148736613786
371824,0.1772366511548374
371828,0.046126464441851873
371835,0.013459898492582644
371837,0.030107147513792364
371840,0.2622902296965595
371849,0.0548825299578733
371857,0.0029048300488136503
371860,0.22714387908628336
371862,0.0135208619334369
371875,0.016097088520264643
371896,0.16506003071111727
371898,0.1529202978769898
371901,0.16643871516116293
371903,0.05715045446627153
371908,0.010853286926658752
371910,0.0406081375855851
371944,0.04759793525938388
371947,0.019097798430432765
371955,0.1435572780643572
371963,0.08176264997248486
371972,0.09316866415938911
371973,0.042829650275233
371978,0.043799962833534926
371980,0.01793689286508574
371988,0.025309379893570412
372020,0.14334927878665968
372043,0.0837836177438617
372060,0.059744091483051195
372070,0.03482914961052447
372082,0.020917615270744178
372085,0.11148465359802018
372090,0.07745145176998199
372091,0.1851318053853101
372112,0.05010138532558571
372115,0.1181177147674522
372132,0.06332582784029282
372134,0.1565228062251359
372136,0.06181603547757293
372142,0.055863449024830966
372145,0.0932599329603821
372146,0.1818985998051442
372159,0.02624937315725215
372172,0.08088597450224852
372179,0.054053357057435
372183,0.022373946062683586
372184,0.008100943919110006
372192,0.020762046333246537
372234,0.0008055919758559549
372239,0.19271414820244542
372244,0.008498750413757708
372268,0.11736607870800198
372287,0.04699488437921372
372289,0.22747449289021476
372292,0.029682794516549368
372301,0.09241838802609316
372315,0.11871130871401042
372316,0.10882710587454401
372328,0.18613237160760954
372337,0.013513356715180723
372347,0.21126817874334622
372350,0.21266552385450035
372381,0.033021105949280115
372382,0.12292193378136415
372384,0.1365618803791266
372393,0.02513797688788157
372398,0.1652412646237942
372399,0.06383637999978024
372400,0.04595811159300561
372402,0.031073329406448125
372410,0.08551150976181388
372415,0.12068953562959063
372425,0.07334215349043122
372428,0.10920939075435751
372430,0.07311501983533042
372431,0.016427569394906277
372449,0.03604324735730467
372452,0.020656105355708745
372453,0.026154685130668383
372460,0.14777678564351468
372463,0.1882958693365896
372471,0.21619452380690454
372484,0.09757274695530799
372486,0.17635653034010082
372489,0.060343752111775804
372506,0.12833637367973438
372513,0.038120995894738025
372527,0.299048534089448
372568,0.15796032148299272
372596,0.04895659600297705
372606,0.01922463669237367
372617,0.10350303558559289
372618,0.020996670178522015
372622,0.03979436600827088
372624,0.10047995169118461
372633,0.0599224067477233
372637,0.1308347267630457
372643,0.10213209495016472
372644,0.037152020035164705
372656,0.10144127664382811
372662,0.01839145007987924
372664,0.027076602241802902
372666,0.02935749148359385
372672,0.07246170282800253
372674,0.0039305295949820475
372693,0.04537717533369117
372704,0.031099239355633003
372719,0.056489326044677886
372727,0.021329055521654015
372740,0.04050709252958919
372745,0.05047005913120396
372753,0.13069682804708582
372762,0.021970932442686802
372764,0.14740369088023306
372771,0.11832876232303917
372772,0.1283805715171131
372789,0.13865688358383274
372793,0.13035517555394133
372799,0.017893386291646433
372806,0.2875209657768521
372809,0.16058805885627714
372829,0.0990104020640859
372848,0.02093672602014211
372850,0.09344964869956139
372853,0.1084843192226604
372854,0.06960820169190905
372858,0.07889947818687236
372861,0.08053179971076241
372863,0.1077712040090261
372876,0.1553396728021622
372878,0.055020086129176166
372893,0.20795322248626552
372894,0.13529021973353617
372911,0.08225625645969073
372912,0.09168698711574147
372924,0.09537836286895825
372942,0.07120931436082302
372946,0.16005825648958732
372955,0.021594003398385124
372956,0.14745124584596714
372957,0.11051279680276103
372984,0.09319548785137163
372993,0.061224567357704575
372995,0.22564277014936768
372997,0.08603681122990892
373014,0.03612875348541651
373018,0.13144954873122452
373022,0.03384533835456211
373023,0.01857518222687609
373029,0.06208403581186427
373063,0.040042598668234466
373071,0.09345970739024376
373075,0.22196404495706376
373088,0.08030577785937004
373089,0.06948923484104458
373098,0.15390039099312386
373101,0.14369138281586283
373112,0.04812791332878319
373114,0.044888756912298114
373118,0.23891768962390525
373120,0.20552560024581026
373121,0.0494626053266145
373122,0.02413409354305553
373138,0.19353621911312427
373145,0.059146179679483615
373153,0.10275109532342434
373154,0.061512914183636094
373155,0.05910455862399643
373159,0.17281304120649368
373167,0.05759180472072047
373190,0.013603970484619386
373195,0.13800053249508773
373202,0.04705015644179931
373205,0.04433707376350999
373209,0.06437390635250864
373215,0.21856314908191285
373222,0.08295934038177384
373239,0.029710313593053164
373240,0.15760643490564766
373247,0.0321856061126826
373251,0.0790230228905734
373260,0.012932341082150725
373284,0.011398064558889453
373286,0.01783822529588897
373292,0.1001954428569843
373297,0.015209656831378787
373299,0.19749496789782908
373305,0.14392859764109264
373307,0.12035581783863634
373323,0.03568871159539181
373327,0.1008466310118501
373328,0.05792717593516647
373363,0.1029950205567368
373390,0.026828074376853746
373396,0.041931768382962364
373407,0.08960666806978854
373413,0.1051523134051815
373437,0.21930955534926963
373445,0.03720596918873774
373448,0.027670724315405792
373458,0.11144351616939471
373464,0.03392386223132066
373472,0.11873337887399373
373474,0.03724842212450029
373475,0.10663301732592206
373480,0.07764984665809896
373484,0.2092046699371291
373491,0.10285515122599488
373493,0.1279672439446295
373504,0.02058141394854669
373537,0.10915327890103309
373542,0.1585545072765058
373545,0.06404489593589471
373554,0.05765448795136001
373559,0.2703063977943414
373560,0.048298497050100184
373562,0.06858149576010796
373565,0.1415673989352624
373573,0.0865993268376323
373577,0.0690738026354939
373591,0.09055607117394149
373592,0.12197455169811774
373596,0.050180248207434296
373598,0.054656012464916935
373600,0.04995871358918974
373605,0.027054301097654426
373607,0.02876218477567868
373616,0.1170049927898752
373618,0.10825207298350656
373624,0.010744162032465221
373630,0.05622098858840317
373631,0.04560498665198221
373634,0.07367478586023946
373646,0.04561795916583701
373651,0.1131386919877711
373669,0.22145450751796658
373682,0.026509126727285535
373716,0.0985546974875328
373751,0.1414186661075007
373756,0.2281989937451293
373757,0.002113216516583316
373767,0.05129286798514751
373778,0.08388401780035583
373780,0.01909173653000199
373781,0.21215931819645972
373796,0.08679523623051892
373801,0.07208909572898868
373805,0.08197490922064611
373811,0.04800303469086939
373815,0.03910396738430355
373820,0.0787521095000287
373833,0.004857218261625819
373839,0.10987163879603438
373841,0.041561226655057126
373871,0.04133829296650623
373875,0.2760778228991472
373893,0.02563952204594241
373894,0.1936583979793973
373898,0.04637734578061802
373899,0.22342543655925307
373908,0.21723809349861103
373909,0.06056799970646926
373911,0.009179889869099647
373918,0.02545244264906493
373927,0.04102189517530471
373938,0.18539300603264758
373943,0.1795015382969131
373946,0.10268639744113013
373948,0.09888668823917422
373953,0.1869149068460992
373956,0.21600308639910581
373984,0.03596121561567661
373985,0.11882051669137536
373986,0.13502178589965408
374002,0.05863980164782394
374014,0.01590412678710926
374015,0.08119457089272497
374024,0.043439805001247875
374029,0.14581931933442116
374034,0.03447743544373597
374039,0.010596625494316492
374042,0.1446853678580627
374048,0.16032737081573054
374051,0.06001026325030565
374054,0.031002356666030767
374055,0.1320863844042242
374061,0.09903266098663004
374075,0.1378709100778339
374087,0.02003063349374636
374101,0.16729895743511267
374103,0.13766568970823154
374114,0.16194303364725232
374116,0.19597134637235622
374119,0.0597463579684189
374121,0.13701328296951523
374133,0.10660707701254939
374134,0.012755391742277515
374140,0.025244272585689335
374141,0.11946963781568476
374145,0.11210981130150789
374155,0.021862876403765604
374163,7.144529009274075e-05
374169,0.1661642419998209
374173,0.07950205407354755
374188,0.1416446519669207
374199,0.018857987055640204
374200,0.08725143965776128
374207,0.11761205035836922
374225,0.09377030612617039
374226,0.017565747696109628
374227,0.10396869683456963
374249,0.11966311291940462
374254,0.14786329312086774
374284,0.02215062031556041
374293,0.06637732213909799
374296,0.05050209219210065
374297,0.07237780945342527
374298,0.06428107183370999
374307,0.026404230943348334
374320,0.023528100060209355
374322,0.14621451658290163
374324,0.022633475522786675
374328,0.07013766586919952
374334,0.0324675876951939
374341,0.01814801244871402
374343,0.13804881630110657
374346,0.009989907849595277
374359,0.1106412380566604
374374,0.1156156484198794
374381,0.12538617398564958
374400,0.0641840979194197
374405,0.017868918152508594
374409,0.13130553758239477
374420,0.21061269317156794
374442,0.1741826814217388
374443,0.10915566612815966
374445,0.11308129845307352
374447,0.21670168942783183
374452,0.1716852416861623
374458,0.06737069431512792
374485,0.022032616029531292
374487,0.05101224872945659
374496,0.018441708950118884
374503,0.06445733203575581
374518,0.10524324376061887
374519,0.020094037517994448
374532,0.029528309538659394
374534,0.036762971781588716
374536,0.013877013851181806
374546,0.01658381146552061
374559,0.0025287987059176113
374568,0.11597507315971975
374573,0.04651992936425613
374582,0.008698789767984737
374585,0.011311096364530142
374598,0.019650373678544445
374606,0.07145811932361743
374612,0.02678080573051018
374617,0.04239330879832645
374619,0.015822604447097356
374626,0.07589220533210127
374646,0.04219384835442874
374653,0.06618216723925785
374656,0.05765298335456927
374664,0.03875645680925231
374666,0.14294600893879014
374677,0.10871317801782411
374679,0.1439492788975428
374682,0.05508618228627849
374700,0.10574806978914063
374703,0.08702708380461494
374705,0.12476215931501461
374720,0.14964107037695845
374724,0.17726355510775546
374731,0.011806461886764427
374732,0.05037951589277042
374734,0.13153895721094788
374759,0.06521472167801026
374770,0.11972672963263968
374774,0.047333381114132995
374777,0.26828368903531724
374788,0.053814438555404596
374796,0.08221335190493764
374799,0.07195603825042209
374813,0.14808254494595177
374819,0.016823858206918924
374826,0.1984174720209814
374827,0.05549140326543228
374832,0.1307826223706923
374837,0.021773720537563615
374844,0.2509802844303853
374848,0.20476825735286827
374853,0.13041070366999702
374854,0.05341672462926838
374856,0.020552476612454112
374864,0.20793624082962406
374868,0.015881669567504034
374888,0.02481371075740109
374891,0.07752078614812029
374892,0.05490997649546671
374896,0.0975559683041966
374909,0.13547406102773626
374911,0.04148593116507513
374912,0.02016349782081056
374913,0.3045708426788289
374916,0.05804718520077145
374917,0.054812987655389625
374923,0.11579307863485401
374933,0.1373366141654194
374935,0.0673778240239301
374940,0.06559565756953657
374941,0.02653755804758368
374943,0.04461276690868948
374951,0.14552867496126848
374967,0.11585570610489054
374970,0.13797919194371766
374990,0.19405504342425559
374993,0.1478578244375035
374994,0.12120278809114746
375015,0.0179702158121953
375017,0.2000715921193876
375018,0.06905508792467972
375021,0.06528506033239062
375023,0.11992087044728122
375030,0.14306967502856077
375038,0.031231411185196525
375040,0.0034584954754122246
375041,0.14587194605231002
375052,0.005419365625222793
375061,0.18108869611235395
375064,0.059032891815563544
375076,0.11430323396830998
375086,0.29246745650180506
375109,0.05028435849255994
375118,0.13118288730555477
375133,0.02906400261221284
375140,0.13828489380395004
375156,0.10432058310920632
375168,0.05040597306438824
375170,0.06755003419116813
375182,0.026215212972529944
375187,0.19750260548488932
375188,0.09344716616429223
375197,0.023329674274756518
375201,0.02190364585056174
375204,0.18801252132348964
375216,0.10384364973128597
375225,0.009372077255430324
375231,0.011365948756057065
375234,0.0071625360772484435
375241,0.06325606081985437
375242,0.2245076515642618
375244,0.05125053076182341
375246,0.044032422163051664
375257,0.09988395141110071
375290,0.02763771477697971
375292,0.04459259814570977
375293,0.10461418024000843
375295,0.07107071717665085
375296,0.025267893438393238
375300,0.10053849396951135
375322,0.10001561056997947
375332,0.057019434650502306
375338,0.05537964989494634
375342,0.054262368836577986
375365,0.02366502856612879
375367,0.07464619244262012
375384,0.11610543065392179
375418,0.02923569989807506
375464,0.20865765541203934
375477,0.05763162015428773
375485,0.061461050362434065
375496,0.03532705728626661
375534,0.08648993578365129
375544,0.08010729151409614
375556,0.11871529769494053
375588,0.040074047697932096
375589,0.020484716121374546
375594,0.17449998956573184
375629,0.028225185002175718
375649,0.06521167436570328
375654,0.21207328161789343
375696,0.09420392016174742
375758,0.02369172440773812
375795,0.04558856848046266
375843,0.01618473824501068
375844,0.027005537794103595
375853,0.18851505098892732
375878,0.05061971919845734
375879,0.06956079269794359
375883,0.07590413885439393
375887,0.22737183608177186
375929,0.08516712315526447
375934,0.06541813770773873
375936,0.14066881463957967
375937,0.023756602324624447
375948,0.10589574109558117
375951,0.037022693045043444
375953,0.06834548405355709
375964,0.12550048997876637
375969,0.008082239506853304
375970,0.04090457738808787
375973,0.26073729770073767
375976,0.14431596056636728
375997,0.07451059255382124
376000,0.0553022352156049
376011,0.05997414628761902
376019,0.05913807306345877
376035,0.14410965485700067
376036,0.08528957163439113
376041,0.12179415924431274
376042,0.07849972235967995
376045,0.03550020542902255
376047,0.06047915515645854
376060,0.04055105862714394
376061,0.1004365808850203
376067,0.0630977892120882
376068,0.2127206933472309
376070,0.12144743254459553
376074,0.013162131603862773
376075,0.048843359195970916
376076,0.06236240991311942
376078,0.06759184089618304
376080,0.0992334803771715
376081,0.02869649635145522
376082,0.0792498886240047
376083,0.2135124124569179
376084,0.06951359510322207
376086,0.01815763568057684
376087,0.00535911063113535
376088,0.0526892197473976
376089,0.12175371425627235
376090,0.07885487909327785
376091,0.09505195093980645
376092,0.09108968200147759
376093,0.06354381598228755
376094,0.24328778684866545
376095,0.16125178998097942
376096,0.2959096418544143
376097,0.18982144315908725
376098,0.19870034184594781
376206,0.012647182285066446
376209,0.17114127725173625
376225,0.04731655051140461
376239,0.021929482100348976
376247,0.0851458613267466
376248,0.046131820519811156
376252,0.061346628749070424
376257,0.09834193249166494
376273,0.023217554199629436
376274,0.07022897577755578
376275,0.0036361703551567475
376279,0.11685408038361203
376283,0.04994220594910721
376284,0.028818120666758523
376288,0.05674932385124892
376289,0.1112951886259738
376292,0.047080321409646866
376298,0.16635403823865802
376301,0.04165270179593613
376311,0.06058802588612643
376312,0.1666975830927121
376313,0.05642349612748503
376316,0.03278940524446703
376317,0.057392049398996586
376319,0.0731771859586159
376320,0.004107759449549425
376321,0.08266219474478695
376322,0.08712541908806214
376325,0.23611959549047562
376326,0.15522376328064974
376328,0.08661119582880986
376329,0.10640999571691818
376330,0.0473488420653961
376332,0.08652961009116145
376334,0.13313084440678433
376335,0.1369246502032371
376336,0.02633190843527029
376337,0.13444613098291555
376338,0.2756217554713
376339,0.05762700625750337
376340,0.12172193205242729
376341,0.14252046134811924
376343,0.0828367953658548
376344,0.009897962165014254
376345,0.013345193480962143
376346,0.1635508432008886
376347,0.2571233751211772
376348,0.13869710294170814
376349,0.1992554174210198
376350,0.05685616714052882
376351,0.0755416091853056
376352,0.015904980590256093
376353,0.04868546240868923
376354,0.028452824502812793
376355,0.012739467244130314
376356,0.04525783435536684
376357,0.014115990725578807
376360,0.08494603245707696
376445,0.0747313705705095
376447,0.04772472699497635
376449,0.024262477844494864
376470,0.022842794683188065
376483,0.08619103437390739
376484,0.06278457455600808
376486,0.06962667735778255
376487,0.03597388032098735
376488,0.08286035732877585
376491,0.17586012011134344
376492,0.0365966657218768
376494,0.16269870023875527
376495,0.27757193208336484
376496,0.08048116142788402
376497,0.16890280977432098
376498,0.02007564781924953
376502,0.08456513997103007
376503,0.11768387399353229
376504,0.13703080693107678
376506,0.04339046178417537
376509,0.014183890839976359
376515,0.042058014502720543
376517,0.03149318508748397
376518,0.20520867849602648
376519,0.31195507762731867
376520,0.05443480813351701
376521,0.23334680336623542
376522,0.05014749984832828
376523,0.07970115856831815
376524,0.04896527189753548
376527,0.07019099173026878
376530,0.05518772094687084
376531,0.10427311878506634
376532,0.21235273777062716
376533,0.14187534455873627
376534,0.07167600457620991
376535,0.06919931932915901
376537,0.12980158797323302
376538,0.09903410607838223
376539,0.081854313814606
376546,0.15456503217509532
376594,0.06695355814918977
376595,0.14319147877833382
376614,0.09235447789190053
376616,0.029434525460833284
376617,0.02412778045917514
376618,0.11426163424242416
376619,0.1197032593085124
376620,0.018075074492483478
376627,0.06416461253970748
376630,0.04229345602648292
376631,0.11749257260382333
376632,0.011994879156161906
376633,0.0858959397802122
376635,0.10935955510458757
376636,0.16857708047314854
376637,0.0204964566367629
376639,0.2823998467742902
376640,0.011682349941250211
376642,0.026843803709425976
376643,0.03327105537226717
376644,0.01759731125428544
376645,0.054614087771812155
376646,0.06361592097214998
376648,0.1161263270019298
376650,0.013224783312871871
376651,0.050775733937568325
376652,0.2265815277103195
376732,0.04664055253005371
376733,0.09268388625566608
376734,0.06931252108941917
376756,0.07767489772770711
376804,0.041241267271773054
376856,0.18604661167503092
376869,0.0778738271591336
376893,0.031901775422825414
377045,0.138477468339854
377088,0.04952592213274324
377137,0.16598873078142845
377138,0.041492616067502326
377159,0.017493100096185276
377176,0.1664750571256554
377201,0.045971753743106865
377226,0.13101019618226506
377335,0.03592530759176949
377358,0.20905944674902333
377362,0.03708805937892165
377363,0.022126765885563185
377389,0.15297111822953902
377426,0.19567144234989034
377427,0.09201947741827494
377429,0.03855866413896495
377441,0.03236272518946737
377449,0.0915290955665712
377450,0.15667879202440121
377458,0.10430280415734701
377472,0.06724835031033898
377541,0.31914629150762686
377567,0.03177157131553421
377573,0.011257671503560223
377605,0.11174339216640393
377611,0.227472296979733
377622,0.0572780271638465
377631,0.03974586164253753
377657,0.04355490953035193
377681,0.07198125718511567
377711,0.03065800938792066
377717,0.1378682713612594
377720,0.10773707199536635
377721,0.219366263693055
377723,0.058130359548674855
377727,0.07491810037094833
377729,0.07230842869353689
377733,0.02312678541280625
377735,0.1075009970032053
377736,0.024559843064649915
377737,0.09673465506100344
377738,0.03829563374773139
377750,0.1447803993360164
377751,0.059338356197583896
377753,0.17081696613497047
377754,0.07950198145310101
377755,0.16434580527690293
377756,0.17020036235291475
377757,0.17337236167362768
377758,0.036335956856561775
377759,0.028971447306154644
377760,0.016964859676123666
377761,0.1428392477613448
377762,0.05574621355338834
377763,0.014367823903906958
377764,0.08081576362713018
377765,0.09040995224288391
377766,0.13201627774509844
377767,0.009736160979721877
377768,0.025490619314622605
377771,0.014040573221949994
377772,0.03667474149155844
377773,0.13921124701425155
377774,0.17919363390939796
377775,0.12706515740631708
377776,0.029937494417032893
377778,0.06455405249552779
377779,0.08052937775626384
377780,0.017251486734100235
377781,0.06674100794560109
377782,0.027974050670360556
377783,0.005975908857075188
377784,0.05479780680550816
377785,0.04142796616839556
377786,0.07656651991960053
377862,0.08622648123189572
377871,0.06028435925501475
377930,0.0503223238519919
377970,0.03323843375241907
377987,0.04609536978027219
377988,0.08529323538355488
377990,0.048947990431660475
377992,0.22835713142216035
377995,0.07077701994542124
378005,0.008766681682088096
378006,0.01013347036986676
378011,0.09468422604733573
378018,0.01914720301316364
378019,0.019797563644926405
378023,0.07718826203270797
378025,0.029350136120492844
378026,0.09009172505647443
378027,0.015237463639918538
378031,0.036619504391976546
378033,0.05414561969331574
378034,0.03300089487015738
378035,0.024325062850923947
378040,0.09925540247520978
378041,0.10474239941577318
378042,0.02629467587238736
378043,0.17707733795864242
378044,0.0667926177755841
378045,0.08170903399784703
378046,0.07506238208515156
378047,0.0212071018570518
378048,0.04601808254415748
378049,0.057525474880820875
378051,0.1223748168827287
378052,0.014049183493637011
378053,0.04564850050248442
378054,0.11674006549994904
378055,0.051530913531890404
378056,0.06130656347785731
378057,0.02985825928091897
378059,0.08833466558692558
378060,0.057425219106254664
378061,0.18508236777523623
378062,0.19157671649217653
378063,0.045117792281041964
378065,0.09345129629151418
378066,0.1848270316828753
378067,0.06761043512793687
378068,0.011323510772804454
378069,0.13259074524457293
378070,0.09116996497421946
378096,0.024840655356392443
378098,0.1475283130654969
378104,0.03559725170545778
378105,0.12332068098850195
378106,0.042998470140882775
378107,0.13113107422538484
378108,0.06594479763055308
378109,0.03414059097675758
378110,0.10969240357623361
378111,0.12675562538812224
378112,0.07254954343901122
378113,0.06949188253038395
378114,0.06817526632988437
378115,0.11840138194218783
378116,0.21638488306511391
378117,0.1328287287966837
378119,0.0612632595801606
378120,0.0969944448870822
378121,0.1514106645187356
378122,0.019361649863437906
378123,0.1469298759736739
378124,0.04782252712667531
378136,0.08700745026994613
378181,0.018676008038626117
378184,0.12753220094962392
378190,0.05038906498814668
378263,0.037263955889167234
378300,0.02706670729668069
378304,0.26978288399726535
378305,0.11818577529989888
378311,0.055937406508753264
378313,0.03832184687582743
378314,0.06404055614799825
378317,0.07875028705519231
378320,0.08608783001988075
378322,0.10778567048699758
378325,0.04633689070554095
378327,0.1891017456858438
378328,0.19290250263898104
378329,0.13790220991872756
378330,0.015782693721074496
378331,0.0675755104364971
378334,0.03140376439718354
378335,0.051845305518967856
378336,0.029146495133525012
378339,0.014568539464268365
378340,0.1255003422592271
378341,0.11783074935236078
378342,0.06311839757788243
378343,0.019302581190734056
378344,0.11736601190597118
378345,0.18664574461415293
378346,0.008530950988111845
378347,0.3281080408046889
378348,0.07001686762467749
378349,0.15656381216710272
378350,0.15235589974224528
378351,0.05754364415087028
378352,0.029489594478196553
378353,0.02685742031482159
378354,0.15069927515103598
378355,0.08543216936554711
378356,0.15075594510022958
378427,0.042908150801556605
378434,0.1092614429638028
378564,0.010688802792555243
378671,0.1816246131967538
378689,0.03635895884922712
378710,0.25481003592427776
378755,0.08068506270116309
378887,0.013339626809216755
378907,0.11485152586306395
378924,0.025997955590459858
378944,0.06833292678821695
378945,0.11125821737834826
378991,0.013848210702291634
379009,0.05800938708968544
379025,0.10492836106084658
379046,0.08673127051913611
379047,0.1317784460753423
379048,0.07879024242490065
379052,0.11592652409779959
379065,0.09803026507077035
379066,0.10985163610131911
379076,0.05167832888029088
379080,0.11534504640911941
379085,0.1123841192803827
379086,0.08935310150216534
379087,0.2057502983594478
379089,0.0594823877985233
379094,0.04230437714172108
379095,0.13478546978452174
379101,0.04324821211323588
379102,0.08166243587264627
379103,0.08338737378517322
379105,0.10742414432459875
379108,0.03380756836400529
379111,0.1510253920997348
379112,0.07386805941817785
379113,0.22632397385776057
379114,0.14209181496299034
379115,0.0874569126668896
379116,0.05758163891794819
379117,0.06417175951085358
379118,0.07379293366618396
379119,0.19283703787151124
379120,0.10173107597759068
379121,0.020404424779153742
379123,0.06599377149802052
379124,0.019567992327946693
379126,0.14231225684850238
379127,0.015489034750238306
379128,0.030955386342952782
379129,0.10086016572679377
379131,0.24940873457243037
379132,0.19583537569696194
379133,0.1327601502398043
379134,0.1990966260059705
379178,0.029978793967573768
379266,0.009051833869647502
379268,0.0569194185275863
379291,0.016555125763202172
379296,0.01739940876799996
379301,0.09549477302643637
379313,0.0628199931979206
379318,0.13857095247248993
379319,0.12275417741547866
379329,0.06134866270552423
379336,0.19039638962292382
379348,0.04874100053734079
379356,0.02711290955304444
379357,0.1260833751930225
379363,0.19431261416173956
379385,0.22362209909903744
379408,0.0721661860847045
379432,0.09362235087972602
379437,0.04496625936674603
379440,0.03358192766413209
379456,0.0884136259557825
379457,0.017119221991066982
